district,cycle,totalvotes,G_dem,G_rep,G_dispersion,num_candidates,G_dispersion_lag,avg_gen_vote_pct_dem,avg_gen_vote_pct_rep,P_max_dem,P_min_dem,P_dispersion_dem,num_candidates_dem,P_dispersion_dem_lag,P_max_rep,P_min_rep,P_dispersion_rep,num_candidates_rep,P_dispersion_rep_lag,Election_day
AL01,1994.0,153767.0,0.32664355811064794,0.6726475771784584,0.3460040190678104,2.0,0.23403858004519057,,,0.5171418,,,1.0,,1.0,,,1.0,,1994-11-08
AL01,1996.0,205417.0,0.33819012058398285,0.6435981442626463,0.30540802367866343,2.0,0.3460040190678104,,,1.0,,,1.0,,1.0,,,1.0,,1996-11-05
AL01,1998.0,113564.0,,0.9939065196717269,,1.0,0.30540802367866343,,,,,,1.0,,1.0,,,1.0,,1998-11-03
AL01,2000.0,165669.0,,0.9125907683392789,,1.0,,,,,,,,,1.0,,,1.0,,2000-11-07
AL01,2002.0,178687.0,0.3777946912758063,0.6049796571658822,0.22718496589007592,2.0,,,,0.3601,0.2474,0.11269999999999997,2.0,,0.4026,0.2034,0.19920000000000002,5.0,,2002-11-05
AL01,2004.0,255164.0,0.3681475443244345,0.6312293270210532,0.2630817826966187,2.0,0.22718496589007592,,,1.0,,,2.0,0.11269999999999997,1.0,,,5.0,0.19920000000000002,2004-11-02
AL02,1980.0,172962.0,0.36682623928955493,0.6058903111666146,0.2390640718770597,2.0,,,,1.0,,,2.0,,1.0,,,1.0,,1980-11-04
AL02,1982.0,165194.0,0.49580493238253204,0.5041950676174679,0.00839013523493587,2.0,0.2390640718770597,,,0.6826243,0.2308853,0.451739,2.0,,1.0,,,1.0,,1982-11-02
AL02,1984.0,195815.0,0.3855986517886781,0.6033909557490489,0.2177923039603708,2.0,0.00839013523493587,,,0.4925877,,,2.0,0.451739,1.0,,,1.0,,1984-11-06
AL02,1986.0,172870.0,0.3330132469485741,0.666986753051426,0.33397350610285187,2.0,0.2177923039603708,,,,,,,,1.0,,,1.0,,1986-11-04
AL02,1988.0,127861.0,,0.9417101383533681,,1.0,0.33397350610285187,,,,,,,,1.0,,,1.0,,1988-11-08
AL02,1990.0,170911.0,0.4870546658787322,0.5128341651502829,0.02577949927155071,2.0,,,,0.7401413,,,1.0,,1.0,,,1.0,,1990-11-06
AL02,1992.0,228160.0,0.479203190743338,0.4948544880785414,0.015651297335203374,2.0,0.02577949927155071,,,0.4959131,0.3195014,0.1764117,4.0,,0.582899,0.417101,0.16579799999999995,3.0,,1992-11-03
AL02,1994.0,169213.0,0.2641286425983819,0.7355522329844634,0.47142359038608145,2.0,0.015651297335203374,,,1.0,,,3.0,0.1764117,1.0,,,2.0,0.16579799999999995,1994-11-08
AL02,1996.0,209793.0,0.35423965527925144,0.6318752293927824,0.27763557411353096,2.0,0.47142359038608145,,,1.0,,,2.0,,1.0,,,2.0,,1996-11-05
AL02,1998.0,189669.0,0.3065129251485483,0.6929334788499966,0.3864205537014483,2.0,0.27763557411353096,,,1.0,,,2.0,,1.0,,,2.0,,1998-11-03
AL02,2000.0,222636.0,0.29176772848955246,0.6819651808332884,0.39019745234373593,2.0,0.3864205537014483,,,,,,1.0,,1.0,,,1.0,,2000-11-07
AL02,2002.0,187965.0,0.2952411353177453,0.6875375734844253,0.39229643816668003,2.0,0.39019745234373593,,,,,,,,1.0,,,1.0,,2002-11-05
AL02,2004.0,247947.0,0.2845850121195255,0.7142090850060698,0.4296240728865443,2.0,0.39229643816668003,,,1.0,,,1.0,,1.0,,,1.0,,2004-11-02
AL03,1980.0,109215.0,0.9857070915167331,,,1.0,,,,0.8514094,,,1.0,,,,,,,1980-11-04
AL03,1982.0,104784.0,0.9625897083524202,,,1.0,,,,1.0,,,1.0,,,,,,,1982-11-02
AL03,1984.0,125102.0,0.9620709501047146,,,1.0,,,,1.0,,,1.0,,,,,,,1984-11-06
AL03,1986.0,142896.0,0.8056698577986787,0.19433014220132125,0.6113397155973574,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1986-11-04
AL03,1988.0,122310.0,0.9607881612296624,,,1.0,0.6113397155973574,,,0.8996586,,,1.0,,,,,,,1988-11-08
AL03,1990.0,138242.0,0.7372795532472042,0.26270597936951146,0.4745735738776927,2.0,,,,1.0,,,6.0,,1.0,,,5.0,,1990-11-06
AL03,1992.0,197604.0,0.603100139673286,0.37347422116961193,0.2296259185036741,2.0,0.4745735738776927,,,1.0,,,1.0,,0.5883138,,,1.0,,1992-11-03
AL03,1994.0,147745.0,0.6357169447358625,0.3638498764763613,0.2718670682595012,2.0,0.2296259185036741,,,0.8536569,,,2.0,,1.0,,,1.0,,1994-11-08
AL03,1996.0,195047.0,0.4733474495890734,0.5042528211149108,0.03090537152583739,2.0,0.2718670682595012,,,0.4678,0.2581,0.2097,3.0,,0.3945,0.2012,0.19330000000000003,5.0,,1996-11-05
AL03,1998.0,175217.0,0.41866371413732684,0.580600055930646,0.16193634179331917,2.0,0.03090537152583739,,,1.0,,,1.0,0.2097,1.0,,,2.0,0.19330000000000003,1998-11-03
AL03,2000.0,169519.0,,0.8690294303293437,,1.0,0.16193634179331917,,,,,,,,1.0,,,1.0,,2000-11-07
AL03,2002.0,181223.0,0.482008354347958,0.5030763203346154,0.021067965986657333,2.0,,,,0.524,0.387,0.137,3.0,,0.1268,0.1119,0.014899999999999997,3.0,,2002-11-05
AL03,2004.0,245784.0,0.3874947108029815,0.611964163655893,0.22446945285291153,2.0,0.021067965986657333,,,1.0,,,3.0,0.137,1.0,,,2.0,0.014899999999999997,2004-11-02
AL04,1980.0,132086.0,0.9793997849885681,,,1.0,,,,1.0,,,1.0,,,,,,,1980-11-04
AL04,1982.0,118607.0,0.999898825533063,,,1.0,,,,1.0,,,1.0,,,,,,,1982-11-02
AL04,1984.0,120106.0,1.0,,,1.0,,,,0.8833954,,,1.0,,,,,,,1984-11-06
AL04,1986.0,171469.0,0.7749564061142248,0.22504359388577527,0.5499128122284496,2.0,,,,1.0,,,1.0,,,,,,,1986-11-04
AL04,1988.0,137149.0,0.9615819291427572,,,1.0,0.5499128122284496,,,1.0,,,1.0,,,,,,,1988-11-08
AL04,1990.0,130212.0,0.9973888735293214,,,1.0,,,,1.0,,,1.0,,,,,,,1990-11-06
AL04,1992.0,230523.0,0.6849945558577669,0.29035714440641497,0.39463741145135195,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1992-11-03
AL04,1994.0,121262.0,0.9849416964918936,,,1.0,0.39463741145135195,,,1.0,,,1.0,,,,,,,1994-11-08
AL04,1996.0,205917.0,0.4819903164867398,0.49894374918049506,0.016953432693755266,2.0,,,,0.3183,0.2609,0.05740000000000001,5.0,,0.4882,0.2748,0.21340000000000003,6.0,,1996-11-05
AL04,1998.0,188476.0,0.43541352745177103,0.5639816210021436,0.12856809355037252,2.0,0.016953432693755266,,,0.3912,,,3.0,0.05740000000000001,1.0,,,2.0,0.21340000000000003,1998-11-03
AL04,2000.0,231106.0,0.37385442178048167,0.6058215710539753,0.2319671492734936,2.0,0.12856809355037252,,,1.0,,,2.0,,1.0,,,1.0,,2000-11-07
AL04,2002.0,161101.0,,0.8671889063382598,,1.0,0.2319671492734936,,,,,,1.0,,1.0,,,1.0,,2002-11-05
AL04,2004.0,255724.0,0.2513569316919804,0.7473291517417215,0.4959722200497411,2.0,,,,1.0,,,2.0,,1.0,,,1.0,,2004-11-02
AL05,1980.0,125356.0,0.938335620153802,,,1.0,,,,1.0,,,1.0,,,,,,,1980-11-04
AL05,1982.0,134880.0,0.8066948398576512,0.18233244365361803,0.6243623962040332,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1982-11-02
AL05,1984.0,146575.0,0.9588401842060379,,,1.0,0.6243623962040332,,,1.0,,,1.0,,,,,,,1984-11-06
AL05,1986.0,158934.0,0.7890445090414889,0.21095549095851107,0.5780890180829779,2.0,,,,0.8959333,,,1.0,,,,,,,1986-11-04
AL05,1988.0,186623.0,0.6437684529773929,0.3455683383077113,0.29820011466968166,2.0,0.5780890180829779,,,,,,1.0,,,,,1.0,,1988-11-08
AL05,1990.0,168383.0,0.6713682497639311,0.32857236181799826,0.3427958879459328,2.0,0.29820011466968166,,,0.4403041,0.1879417,0.2523624,7.0,,0.6954488,0.1571803,0.5382685,3.0,,1990-11-06
AL05,1992.0,244133.0,0.655626236518619,0.31929726829228333,0.3363289682263356,2.0,0.3427958879459328,,,1.0,,,2.0,0.2523624,1.0,,,1.0,0.5382685,1992-11-03
AL05,1994.0,175693.0,0.5048180633263705,0.4947436722009414,0.010074391125429072,2.0,0.3363289682263356,,,1.0,,,1.0,,0.4531011,0.4388134,0.014287699999999959,2.0,,1994-11-08
AL05,1996.0,205547.0,0.5567680384534924,0.4219326966581852,0.1348353417953072,2.0,0.010074391125429072,,,1.0,,,1.0,,0.5554,0.3875,0.1679,3.0,0.014287699999999959,1996-11-05
AL05,1998.0,193490.0,0.6967750271331852,0.3025272623908212,0.39424776474236395,2.0,0.1348353417953072,,,1.0,,,1.0,,0.6897,,,1.0,0.1679,1998-11-03
AL05,2000.0,209514.0,0.8880504405433527,,,1.0,0.39424776474236395,,,1.0,,,1.0,,,,,1.0,,2000-11-07
AL05,2002.0,195171.0,0.7328394074939412,0.24709613620876053,0.48574327128518063,2.0,,,,1.0,,,1.0,,0.5586,,,2.0,,2002-11-05
AL05,2004.0,275459.0,0.7296875397064536,0.26916891443009666,0.46051862527635695,2.0,0.48574327128518063,,,0.8953,,,1.0,,0.4518,0.4025,0.049299999999999955,3.0,,2004-11-02
AL06,1980.0,187982.0,0.4656616058984371,0.5054686086965773,0.0398070027981402,2.0,,,,1.0,,,1.0,,0.5535408,0.4464591,0.10708170000000006,2.0,,1980-11-04
AL06,1982.0,165387.0,0.5322606976364527,0.46391796211310443,0.06834273552334824,2.0,0.0398070027981402,,,1.0,,,2.0,,,,,1.0,0.10708170000000006,1982-11-02
AL06,1984.0,219710.0,0.5961176095762596,0.3984798143006691,0.1976377952755905,2.0,0.06834273552334824,,,0.8782446,,,1.0,,1.0,,,1.0,,1984-11-06
AL06,1986.0,191976.0,0.7272159019877484,0.2704713089136142,0.45674459307413423,2.0,0.1976377952755905,,,1.0,,,1.0,,,,,,,1986-11-04
AL06,1988.0,209026.0,0.6646063169175127,0.32908824739506093,0.3355180695224518,2.0,0.45674459307413423,,,1.0,,,1.0,,,,,,,1988-11-08
AL06,1990.0,144797.0,0.9282789008059559,,,1.0,0.3355180695224518,,,1.0,,,1.0,,,,,,,1990-11-06
AL06,1992.0,280139.0,0.4499980366889294,0.5233080720642252,0.07331003537529585,2.0,,,,1.0,,,1.0,,0.3866453,0.3615243,0.025121000000000004,4.0,,1992-11-03
AL06,1994.0,196222.0,0.20909989705537604,0.7901611440103556,0.5810612469549796,2.0,0.07331003537529585,,,1.0,,,2.0,,1.0,,,1.0,0.025121000000000004,1994-11-08
AL06,1996.0,254859.0,0.2730607904763026,0.7093373198513688,0.4362765293750662,2.0,0.5810612469549796,,,1.0,,,1.0,,1.0,,,2.0,,1996-11-05
AL06,1998.0,215582.0,0.28136393576458146,0.7178753328199943,0.4365113970554128,2.0,0.4362765293750662,,,1.0,,,2.0,,1.0,,,2.0,,1998-11-03
AL06,2000.0,241917.0,,0.8794379890623644,,1.0,0.4365113970554128,,,,,,1.0,,1.0,,,1.0,,2000-11-07
AL06,2002.0,198346.0,,0.8982838070845895,,1.0,,,,,,,,,0.8781,,,1.0,,2002-11-05
AL06,2004.0,268043.0,,0.9879720791067105,,1.0,,,,,,,,,0.8665,0.1335,0.7330000000000001,2.0,,2004-11-02
AL07,1980.0,168804.0,0.7257233240918461,0.2566289898343641,0.46909433425748204,2.0,,,,1.0,,,1.0,,,,,,,1980-11-04
AL07,1982.0,128139.0,0.9682454209881457,,,1.0,0.46909433425748204,,,0.6456063,0.3543937,0.2912126,2.0,,,,,,,1982-11-02
AL07,1984.0,140332.0,0.9679474389305361,,,1.0,,,,1.0,,,2.0,0.2912126,,,,,,1984-11-06
AL07,1986.0,180903.0,0.5977015306545497,0.4022984693454503,0.19540306130909935,2.0,,,,0.3543972,0.3338373,0.02055990000000002,4.0,,0.7490796,0.2509204,0.49815919999999997,2.0,,1986-11-04
AL07,1988.0,200966.0,0.6770996088890658,0.31533692266353514,0.3617626862255307,2.0,0.19540306130909935,,,0.9363624,,,1.0,0.02055990000000002,,,,,0.49815919999999997,1988-11-08
AL07,1990.0,180794.0,0.7051672068763344,0.29457835990132414,0.41058884697501025,2.0,0.3617626862255307,,,1.0,,,1.0,,1.0,,,1.0,,1990-11-06
AL07,1992.0,207773.0,0.6946042074764286,0.1736799295384867,0.5209242779379419,2.0,0.41058884697501025,,,0.310865,0.2430972,0.06776779999999999,7.0,,0.3898305,,,2.0,,1992-11-03
AL07,1994.0,151117.0,0.7686097527081666,0.23037778674801643,0.5382319659601501,2.0,0.5209242779379419,,,1.0,,,6.0,0.06776779999999999,,,,,,1994-11-08
AL07,1996.0,192113.0,0.7113053255115479,0.271413178702118,0.4398921468094299,2.0,0.5382319659601501,,,1.0,,,2.0,,0.4629,0.2166,0.2463,4.0,,1996-11-05
AL07,1998.0,139181.0,0.980241555959506,,,1.0,0.4398921468094299,,,1.0,,,1.0,,,,,1.0,0.2463,1998-11-03
AL07,2000.0,198633.0,0.7463160703407792,0.23225747987494524,0.5140585904658339,2.0,,,,0.5008,0.4279,0.07290000000000002,2.0,,0.6108,,,1.0,,2000-11-07
AL07,2002.0,166309.0,0.9243937489853224,,,1.0,0.5140585904658339,,,0.4574,0.4306,0.02679999999999999,3.0,0.07290000000000002,,,,1.0,,2002-11-05
AL07,2004.0,244638.0,0.7497118190959704,0.24942568202813953,0.5002861370678309,2.0,,,,0.8783,,,1.0,0.02679999999999999,,,,,,2004-11-02
AR01,1980.0,1.0,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1980-11-04
AR01,1982.0,191635.0,0.6481488245884103,0.3518511754115897,0.29629764917682055,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1982-11-02
AR01,1984.0,124528.0,0.972046447385327,,,1.0,0.29629764917682055,,,0.7684426,,,1.0,,,,,,,1984-11-06
AR01,1986.0,164719.0,0.6421967107619643,0.35780328923803567,0.2843934215239286,2.0,,,,0.5214849,0.4785151,0.0429698,2.0,,1.0,,,1.0,,1986-11-04
AR01,1988.0,1.0,1.0,,,1.0,0.2843934215239286,,,0.6690853,0.3309147,0.3381706,2.0,0.0429698,,,,,,1988-11-08
AR01,1990.0,157097.0,0.6430803898228483,0.3569196101771517,0.28616077964569664,2.0,,,,0.5429437,0.4570563,0.0858874,3.0,0.3381706,1.0,,,1.0,,1990-11-06
AR01,1992.0,214176.0,0.6982948603018079,0.3017051396981921,0.39658972060361575,2.0,0.28616077964569664,,,0.6116824,0.3883177,0.22336469999999997,4.0,0.0858874,,,,1.0,,1992-11-03
AR01,1994.0,178437.0,0.5340260147839293,0.46597398521607064,0.06805202956785866,2.0,0.39658972060361575,,,1.0,,,3.0,0.22336469999999997,1.0,,,2.0,,1994-11-08
AR01,1996.0,199450.0,0.5278515918776636,0.4433993482075708,0.0844522436700928,2.0,0.06805202956785866,,,0.4727,0.3106,0.16210000000000002,4.0,,1.0,,,1.0,,1996-11-05
AR01,1998.0,1.0,1.0,,,1.0,0.0844522436700928,,,1.0,,,1.0,0.16210000000000002,,,,,,1998-11-03
AR01,2000.0,199956.0,0.6014623217107764,0.39727239992798413,0.20418992178279227,2.0,,,,1.0,,,1.0,,0.641,,,1.0,,2000-11-07
AR01,2002.0,194058.0,0.6683620360923023,0.3316379639076977,0.3367240721846046,2.0,0.20418992178279227,,,1.0,,,1.0,,1.0,,,1.0,,2002-11-05
AR01,2004.0,243944.0,0.6656773685763946,0.3343226314236054,0.3313547371527892,2.0,0.3367240721846046,,,1.0,,,2.0,,1.0,,,1.0,,2004-11-02
AR02,1980.0,201655.0,0.2096551040142818,0.7892092930996008,0.579554189085319,2.0,,,,0.5912844,,,3.0,,1.0,,,1.0,,1980-11-04
AR02,1982.0,179688.0,0.46142758559280533,0.5385724144071947,0.07714482881438939,2.0,0.579554189085319,,,1.0,,,1.0,,1.0,,,1.0,,1982-11-02
AR02,1984.0,219079.0,0.47090319017340776,0.4146495099941117,0.05625368017929605,2.0,0.07714482881438939,,,0.4007158,0.2757608,0.12495500000000004,6.0,,1.0,,,1.0,,1984-11-06
AR02,1986.0,170146.0,0.757126232764802,0.2424212147214745,0.5147050180433275,2.0,0.05625368017929605,,,0.7805074,,,3.0,0.12495500000000004,0.509491,0.4905091,0.01898190000000005,2.0,,1986-11-04
AR02,1988.0,202364.0,0.8345802613113005,0.16541973868869958,0.669160522622601,2.0,0.5147050180433275,,,1.0,,,2.0,,,,,,0.01898190000000005,1988-11-08
AR02,1990.0,171271.0,0.6041361351308745,0.39586386486912556,0.20827227026174894,2.0,0.669160522622601,,,1.0,,,2.0,,1.0,,,3.0,,1990-11-06
AR02,1992.0,208924.0,0.7416381076372269,0.25836189236277307,0.48327621527445386,2.0,0.20827227026174894,,,1.0,,,2.0,,,,,1.0,,1992-11-03
AR02,1994.0,170053.0,0.5738211028326463,0.4261788971673537,0.14764220566529263,2.0,0.48327621527445386,,,1.0,,,1.0,,1.0,,,1.0,,1994-11-08
AR02,1996.0,219389.0,0.5234583320038835,0.47654166799611647,0.046916664007767006,2.0,0.14764220566529263,,,0.4759,0.3241,0.1518,5.0,,0.3899,0.2194,0.1705,5.0,,1996-11-05
AR02,1998.0,173071.0,0.5797273951152995,0.4202726048847005,0.159454790230599,2.0,0.046916664007767006,,,1.0,,,1.0,0.1518,1.0,,,2.0,0.1705,1998-11-03
AR02,2000.0,220649.0,0.5753799020163246,0.42462009798367545,0.15075980403264916,2.0,0.159454790230599,,,1.0,,,1.0,,0.5884,0.4115,0.17690000000000006,2.0,,2000-11-07
AR02,2002.0,153626.0,0.9292177105437882,,,1.0,0.15075980403264916,,,0.7237,0.2763,0.4474,2.0,,,,,,0.17690000000000006,2002-11-05
AR02,2004.0,276493.0,0.5816928457501637,0.41829268733747327,0.1634001584126904,2.0,,,,1.0,,,1.0,0.4474,0.6921,0.3079,0.38420000000000004,2.0,,2004-11-02
AR03,1980.0,1.0,,1.0,,1.0,,,,,,,,,1.0,,,1.0,,1980-11-04
AR03,1982.0,202998.0,0.34034325461334597,0.6596567453866541,0.3193134907733081,2.0,,,,0.5156938,0.1985281,0.3171657,2.0,,1.0,,,1.0,,1982-11-02
AR03,1984.0,1.0,,1.0,,1.0,0.3193134907733081,,,,,,,0.3171657,1.0,,,1.0,,1984-11-06
AR03,1986.0,181856.0,0.20196749076192153,0.7980325092380784,0.5960650184761569,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1986-11-04
AR03,1988.0,216390.0,0.25309395073709506,0.7469060492629049,0.4938120985258099,2.0,0.5960650184761569,,,0.5975774,0.4024226,0.19515480000000002,2.0,,1.0,,,1.0,,1988-11-08
AR03,1990.0,184208.0,0.2949491878745766,0.7050508121254234,0.41010162425084684,2.0,0.4938120985258099,,,1.0,,,1.0,0.19515480000000002,1.0,,,1.0,,1990-11-06
AR03,1992.0,249494.0,0.47205544021098705,0.5021964456059064,0.030141005394919318,2.0,0.41010162425084684,,,0.3999793,0.2650045,0.1349748,4.0,,0.5299911,0.3212271,0.20876400000000006,4.0,,1992-11-03
AR03,1994.0,191683.0,0.32284031447754885,0.6771596855224511,0.35431937104490224,2.0,0.030141005394919318,,,1.0,,,3.0,0.1349748,1.0,,,3.0,0.20876400000000006,1994-11-08
AR03,1996.0,246132.0,0.4184502624607934,0.5569897453398989,0.13853948287910545,2.0,0.35431937104490224,,,1.0,1.0,0.0,2.0,,1.0,,,2.0,,1996-11-05
AR03,1998.0,191697.0,,0.8074200430888329,,1.0,0.13853948287910545,,,,,,1.0,0.0,1.0,,,1.0,,1998-11-03
AR03,2000.0,1.0,,1.0,,1.0,,,,,,,,,1.0,,,1.0,,2000-11-07
AR03,2002.0,143055.0,,0.9889762678690014,,1.0,,,,,,,2.0,,1.0,,,5.0,,2002-11-05
AR03,2004.0,270803.0,0.38093374150212517,0.5931581260178063,0.2122243845156811,2.0,,,,1.0,,,2.0,,1.0,,,3.0,,2004-11-02
AR04,1980.0,1.0,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1980-11-04
AR04,1982.0,184917.0,0.6557320311274788,0.3442679688725212,0.3114640622549576,2.0,,,,0.7772725,0.2227275,0.5545450000000001,2.0,,1.0,,,1.0,,1982-11-02
AR04,1984.0,119639.0,0.9789700682887688,,,1.0,0.3114640622549576,,,1.0,,,1.0,0.5545450000000001,,,,1.0,,1984-11-06
AR04,1986.0,148924.0,0.7744822862668207,0.15430689479197443,0.6201753914748462,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1986-11-04
AR04,1988.0,187166.0,0.6919419125268478,0.30805808747315216,0.3838838250536956,2.0,0.6201753914748462,,,1.0,,,1.0,,1.0,,,1.0,,1988-11-08
AR04,1990.0,152495.0,0.72372864684088,0.27627135315912,0.44745729368176,2.0,0.3838838250536956,,,1.0,,,1.0,,,,,,,1990-11-06
AR04,1992.0,215927.0,0.47663330662677666,0.5233666933732234,0.046733386746446726,2.0,0.44745729368176,,,0.3995063,0.3049507,0.09455559999999996,3.0,,1.0,,,1.0,,1992-11-03
AR04,1994.0,168839.0,0.48193841470276416,0.5180615852972358,0.03612317059447162,2.0,0.046733386746446726,,,0.5355333,0.2468225,0.2887108,4.0,0.09455559999999996,1.0,,,1.0,,1994-11-08
AR04,1996.0,198347.0,0.36497148935955676,0.6350285106404433,0.27005702128088654,2.0,0.03612317059447162,,,,,,3.0,0.2887108,1.0,,,1.0,,1996-11-05
AR04,1998.0,160540.0,0.424778871309331,0.575221128690669,0.15044225738133798,2.0,0.27005702128088654,,,1.0,,,3.0,,1.0,,,1.0,,1998-11-03
AR04,2000.0,212160.0,0.5097237933634993,0.49027620663650073,0.019447586726998534,2.0,0.15044225738133798,,,0.4474,0.2209,0.2265,4.0,,1.0,,,1.0,,2000-11-07
AR04,2002.0,197537.0,0.6056232503277867,0.3943767496722133,0.21124650065557343,2.0,0.019447586726998534,,,1.0,,,3.0,0.2265,0.8626,0.1374,0.7252000000000001,2.0,,2002-11-05
AR04,2004.0,1.0,1.0,,,1.0,0.21124650065557343,,,1.0,,,2.0,,,,,1.0,0.7252000000000001,2004-11-02
AS01,1980.0,,,,,,,,,,,,1.0,,,,,,,1980-11-04
AS01,1982.0,,,,,,,,,,,,1.0,,,,,,,1982-11-02
AS01,1984.0,,,,,,,,,,,,2.0,,,,,,,1984-11-06
AS01,1986.0,,,,,,,,,,,,1.0,,,,,,,1986-11-04
AS01,1988.0,,,,,,,,,,,,1.0,,,,,,,1988-11-08
AS01,1990.0,,,,,,,,,,,,1.0,,,,,,,1990-11-06
AS01,1992.0,,,,,,,,,,,,1.0,,,,,,,1992-11-03
AS01,1994.0,,,,,,,,,,,,1.0,,,,,1.0,,1994-11-08
AS01,1996.0,,,,,,,,,,,,1.0,,,,,1.0,,1996-11-05
AS01,1998.0,,,,,,,,,0.001,,,1.0,,,,,,,1998-11-03
AS01,2000.0,,,,,,,,,0.4612,,,1.0,,0.2108,,,1.0,,2000-11-07
AS01,2002.0,,,,,,,,,0.001,0.001,0.0,2.0,,0.001,,,1.0,,2002-11-05
AS01,2004.0,,,,,,,,,0.001,,,1.0,0.0,0.001,,,1.0,,2004-11-02
AZ01,1980.0,186833.0,0.21433579720927246,0.733066428307633,0.5187306310983606,2.0,,,,0.5857804,0.4142196,0.17156079999999996,3.0,,1.0,,,1.0,,1980-11-04
AZ01,1982.0,135227.0,0.3051239767206253,0.6590104047268667,0.35388642800624137,2.0,0.5187306310983606,,,1.0,,,1.0,0.17156079999999996,0.3182459,0.2589386,0.05930730000000001,5.0,,1982-11-02
AZ01,1984.0,208027.0,0.2192455786989189,0.7807544213010811,0.5615088426021622,2.0,0.35388642800624137,,,1.0,,,1.0,,1.0,,,3.0,0.05930730000000001,1984-11-06
