district,cycle,treat_1,treat_2,treat_3,real_data,death_date,special_elections_date,total_amount,tran_count,total_amount_1,tran_count_1,total_amount_2,tran_count_2,total_amount_3,tran_count_3
AL01,1986.0,0,0,0,1.0,,,208045.0,423.0,208045.0,423.0,208045.0,423.0,208045.0,423.0
AL01,1988.0,0,0,0,1.0,,,161028.0,274.0,161028.0,274.0,161028.0,274.0,161028.0,274.0
AL01,1990.0,0,0,0,1.0,,,267970.0,542.0,267970.0,542.0,267970.0,542.0,267970.0,542.0
AL01,1992.0,0,0,0,1.0,,,355745.0,637.0,355745.0,637.0,355745.0,637.0,355745.0,637.0
AL01,1994.0,0,0,0,1.0,,,283265.0,420.0,283265.0,420.0,283265.0,420.0,283265.0,420.0
AL01,1996.0,0,0,0,1.0,,,407379.0,595.0,407379.0,595.0,407379.0,595.0,407379.0,595.0
AL01,1998.0,0,0,0,1.0,,,359980.0,496.0,359980.0,496.0,359980.0,496.0,359980.0,496.0
AL01,2000.0,0,0,0,1.0,,,398060.0,421.0,398060.0,421.0,398060.0,421.0,398060.0,421.0
AL01,2002.0,0,0,0,1.0,,,3188817.98,4308.0,3188817.98,4308.0,3188817.98,4308.0,3188817.98,4308.0
AL01,2004.0,0,0,0,1.0,,,1700690.67,1755.0,1700690.67,1755.0,1700690.67,1755.0,1700690.67,1755.0
AL02,1980.0,0,0,0,1.0,,,90608.0,275.0,90608.0,275.0,90608.0,275.0,90608.0,275.0
AL02,1982.0,0,0,0,1.0,,,259189.0,360.0,259189.0,360.0,259189.0,360.0,259189.0,360.0
AL02,1984.0,0,0,0,1.0,,,421365.0,439.0,421365.0,439.0,421365.0,439.0,421365.0,439.0
AL02,1986.0,0,0,0,1.0,,,299341.0,348.0,299341.0,348.0,299341.0,348.0,299341.0,348.0
AL02,1988.0,0,0,0,1.0,,,34000.0,55.0,34000.0,55.0,34000.0,55.0,34000.0,55.0
AL02,1990.0,0,0,0,1.0,,,446850.0,523.0,446850.0,523.0,446850.0,523.0,446850.0,523.0
AL02,1992.0,0,0,0,1.0,,,1053937.0,1432.0,1053937.0,1432.0,1053937.0,1432.0,1053937.0,1432.0
AL02,1994.0,0,0,0,1.0,,,279106.0,521.0,279106.0,521.0,279106.0,521.0,279106.0,521.0
AL02,1996.0,0,0,0,1.0,,,501387.0,745.0,501387.0,745.0,501387.0,745.0,501387.0,745.0
AL02,1998.0,0,0,0,1.0,,,322704.0,568.0,322704.0,568.0,322704.0,568.0,322704.0,568.0
AL02,2000.0,0,0,0,1.0,,,387161.0,571.0,387161.0,571.0,387161.0,571.0,387161.0,571.0
AL02,2002.0,0,0,0,1.0,,,452898.44,1089.0,452898.44,1089.0,452898.44,1089.0,452898.44,1089.0
AL02,2004.0,0,0,0,1.0,,,720720.0,1253.0,720720.0,1253.0,720720.0,1253.0,720720.0,1253.0
AL03,1980.0,0,0,0,1.0,,,48137.0,94.0,48137.0,94.0,48137.0,94.0,48137.0,94.0
AL03,1982.0,0,0,0,1.0,,,58546.0,155.0,58546.0,155.0,58546.0,155.0,58546.0,155.0
AL03,1984.0,0,0,0,1.0,,,85001.0,217.0,85001.0,217.0,85001.0,217.0,85001.0,217.0
AL03,1986.0,0,0,0,1.0,,,84169.0,173.0,84169.0,173.0,84169.0,173.0,84169.0,173.0
AL03,1988.0,1,1,1,1.0,1988-12-13,1989-04-04,13600.0,21.0,13600.0,21.0,13600.0,21.0,13600.0,21.0
AL03,1990.0,1,1,0,1.0,,,1420474.0,1795.0,1420474.0,1795.0,1420474.0,1795.0,1420474.0,1795.0
AL03,1992.0,1,1,0,1.0,,,180897.0,309.0,180897.0,309.0,180897.0,309.0,180897.0,309.0
AL03,1994.0,1,1,0,1.0,,,102807.0,170.0,102807.0,170.0,102807.0,170.0,102807.0,170.0
AL03,1996.0,1,1,0,1.0,,,1487497.0,1943.0,1487497.0,1943.0,1487497.0,1943.0,1487497.0,1943.0
AL03,1998.0,1,1,0,1.0,,,1364354.0,1831.0,1364354.0,1831.0,1364354.0,1831.0,1364354.0,1831.0
AL03,2000.0,1,1,0,1.0,,,560958.0,753.0,560958.0,753.0,560958.0,753.0,560958.0,753.0
AL03,2002.0,1,1,0,1.0,,,1216319.0,1375.0,1216319.0,1375.0,1216319.0,1375.0,1216319.0,1375.0
AL03,2004.0,1,1,0,1.0,,,2707484.32,2958.0,2707484.32,2958.0,2707484.32,2958.0,2707484.32,2958.0
AL04,1980.0,0,0,0,1.0,,,38108.0,128.0,38108.0,128.0,38108.0,128.0,38108.0,128.0
AL04,1982.0,0,0,0,1.0,,,72587.0,158.0,72587.0,158.0,72587.0,158.0,72587.0,158.0
AL04,1984.0,0,0,0,1.0,,,130307.0,283.0,130307.0,283.0,130307.0,283.0,130307.0,283.0
AL04,1986.0,0,0,0,1.0,,,121878.0,235.0,121878.0,235.0,121878.0,235.0,121878.0,235.0
AL04,1988.0,0,0,0,1.0,,,16750.0,25.0,16750.0,25.0,16750.0,25.0,16750.0,25.0
AL04,1990.0,0,0,0,1.0,,,121051.0,167.0,121051.0,167.0,121051.0,167.0,121051.0,167.0
AL04,1992.0,0,0,0,1.0,,,223499.0,360.0,223499.0,360.0,223499.0,360.0,223499.0,360.0
AL04,1994.0,0,0,0,1.0,,,321595.0,419.0,321595.0,419.0,321595.0,419.0,321595.0,419.0
AL04,1996.0,0,0,0,1.0,,,1438462.0,1772.0,1438462.0,1772.0,1438462.0,1772.0,1438462.0,1772.0
AL04,1998.0,0,0,0,1.0,,,2014656.0,2524.0,2014656.0,2524.0,2014656.0,2524.0,2014656.0,2524.0
AL04,2000.0,0,0,0,1.0,,,2410671.0,2869.0,2410671.0,2869.0,2410671.0,2869.0,2410671.0,2869.0
AL04,2002.0,0,0,0,1.0,,,684878.11,765.0,684878.11,765.0,684878.11,765.0,684878.11,765.0
AL04,2004.0,0,0,0,1.0,,,769672.61,749.0,769672.61,749.0,769672.61,749.0,769672.61,749.0
AL05,1980.0,0,0,0,1.0,,,75322.0,263.0,75322.0,263.0,75322.0,263.0,75322.0,263.0
AL05,1982.0,0,0,0,1.0,,,136139.0,334.0,136139.0,334.0,136139.0,334.0,136139.0,334.0
AL05,1984.0,0,0,0,1.0,,,234428.0,517.0,234428.0,517.0,234428.0,517.0,234428.0,517.0
AL05,1986.0,0,0,0,1.0,,,322799.0,504.0,322799.0,504.0,322799.0,504.0,322799.0,504.0
AL05,1988.0,0,0,0,1.0,,,114428.0,160.0,114428.0,160.0,114428.0,160.0,114428.0,160.0
AL05,1990.0,0,0,0,1.0,,,1114846.0,1531.0,1114846.0,1531.0,1114846.0,1531.0,1114846.0,1531.0
AL05,1992.0,0,0,0,1.0,,,346997.0,622.0,346997.0,622.0,346997.0,622.0,346997.0,622.0
AL05,1994.0,0,0,0,1.0,,,777565.0,1115.0,777565.0,1115.0,777565.0,1115.0,777565.0,1115.0
AL05,1996.0,0,0,0,1.0,,,1625520.0,2445.0,1625520.0,2445.0,1625520.0,2445.0,1625520.0,2445.0
AL05,1998.0,0,0,0,1.0,,,1655650.0,2423.0,1655650.0,2423.0,1655650.0,2423.0,1655650.0,2423.0
AL05,2000.0,0,0,0,1.0,,,1111309.0,1529.0,1111309.0,1529.0,1111309.0,1529.0,1111309.0,1529.0
AL05,2002.0,0,0,0,1.0,,,1069161.49,1500.0,1069161.49,1500.0,1069161.49,1500.0,1069161.49,1500.0
AL05,2004.0,0,0,0,1.0,,,873612.74,872.0,873612.74,872.0,873612.74,872.0,873612.74,872.0
AL06,1980.0,0,0,0,1.0,,,288346.0,529.0,288346.0,529.0,288346.0,529.0,288346.0,529.0
AL06,1982.0,0,0,0,1.0,,,467505.0,699.0,467505.0,699.0,467505.0,699.0,467505.0,699.0
AL06,1984.0,0,0,0,1.0,,,1435193.0,871.0,1435193.0,871.0,1435193.0,871.0,1435193.0,871.0
AL06,1986.0,0,0,0,1.0,,,268403.0,526.0,268403.0,526.0,268403.0,526.0,268403.0,526.0
AL06,1988.0,0,0,0,1.0,,,18000.0,34.0,18000.0,34.0,18000.0,34.0,18000.0,34.0
AL06,1990.0,0,0,0,1.0,,,208104.0,306.0,208104.0,306.0,208104.0,306.0,208104.0,306.0
AL06,1992.0,0,0,0,1.0,,,1400645.0,1941.0,1400645.0,1941.0,1400645.0,1941.0,1400645.0,1941.0
AL06,1994.0,0,0,0,1.0,,,441076.0,635.0,441076.0,635.0,441076.0,635.0,441076.0,635.0
AL06,1996.0,0,0,0,1.0,,,485058.0,637.0,485058.0,637.0,485058.0,637.0,485058.0,637.0
AL06,1998.0,0,0,0,1.0,,,803444.0,1065.0,803444.0,1065.0,803444.0,1065.0,803444.0,1065.0
AL06,2000.0,0,0,0,1.0,,,663084.0,688.0,663084.0,688.0,663084.0,688.0,663084.0,688.0
AL06,2002.0,0,0,0,1.0,,,1046129.68,862.0,1046129.68,862.0,1046129.68,862.0,1046129.68,862.0
AL06,2004.0,0,0,0,1.0,,,1719433.56,1450.0,1719433.56,1450.0,1719433.56,1450.0,1719433.56,1450.0
AL07,1980.0,0,0,0,1.0,,,151895.0,364.0,151895.0,364.0,151895.0,364.0,151895.0,364.0
AL07,1982.0,0,0,0,1.0,,,73676.0,93.0,73676.0,93.0,73676.0,93.0,73676.0,93.0
AL07,1984.0,0,0,0,1.0,,,292866.0,614.0,292866.0,614.0,292866.0,614.0,292866.0,614.0
AL07,1986.0,0,0,0,1.0,,,631639.0,787.0,631639.0,787.0,631639.0,787.0,631639.0,787.0
AL07,1988.0,0,0,0,1.0,,,27200.0,43.0,27200.0,43.0,27200.0,43.0,27200.0,43.0
AL07,1990.0,0,0,0,1.0,,,224292.0,432.0,224292.0,432.0,224292.0,432.0,224292.0,432.0
AL07,1992.0,0,0,0,1.0,,,714216.0,1042.0,714216.0,1042.0,714216.0,1042.0,714216.0,1042.0
AL07,1994.0,0,0,0,1.0,,,281984.0,318.0,281984.0,318.0,281984.0,318.0,281984.0,318.0
AL07,1996.0,0,0,0,1.0,,,362049.0,492.0,362049.0,492.0,362049.0,492.0,362049.0,492.0
AL07,1998.0,0,0,0,1.0,,,208413.0,222.0,208413.0,222.0,208413.0,222.0,208413.0,222.0
AL07,2000.0,0,0,0,1.0,,,494368.0,517.0,494368.0,517.0,494368.0,517.0,494368.0,517.0
AL07,2002.0,0,0,0,1.0,,,1952414.0,2189.0,1952414.0,2189.0,1952414.0,2189.0,1952414.0,2189.0
AL07,2004.0,0,0,0,1.0,,,1028435.2,1313.0,1028435.2,1313.0,1028435.2,1313.0,1028435.2,1313.0
AR01,1980.0,0,0,0,1.0,,,72877.0,222.0,72877.0,222.0,72877.0,222.0,72877.0,222.0
AR01,1982.0,0,0,0,1.0,,,387148.0,533.0,387148.0,533.0,387148.0,533.0,387148.0,533.0
AR01,1984.0,0,0,0,1.0,,,243814.0,398.0,243814.0,398.0,243814.0,398.0,243814.0,398.0
AR01,1986.0,0,0,0,1.0,,,502767.0,656.0,502767.0,656.0,502767.0,656.0,502767.0,656.0
AR01,1988.0,0,0,0,1.0,,,99850.0,143.0,99850.0,143.0,99850.0,143.0,99850.0,143.0
AR01,1990.0,0,0,0,1.0,,,810659.0,1225.0,810659.0,1225.0,810659.0,1225.0,810659.0,1225.0
AR01,1992.0,0,0,0,1.0,,,719308.0,1201.0,719308.0,1201.0,719308.0,1201.0,719308.0,1201.0
AR01,1994.0,0,0,0,1.0,,,582973.0,1013.0,582973.0,1013.0,582973.0,1013.0,582973.0,1013.0
AR01,1996.0,0,0,0,1.0,,,1456427.0,2093.0,1456427.0,2093.0,1456427.0,2093.0,1456427.0,2093.0
AR01,1998.0,0,0,0,1.0,,,368156.0,591.0,368156.0,591.0,368156.0,591.0,368156.0,591.0
AR01,2000.0,0,0,0,1.0,,,1148276.0,1821.0,1148276.0,1821.0,1148276.0,1821.0,1148276.0,1821.0
AR01,2002.0,0,0,0,1.0,,,1257811.5,1757.0,1257811.5,1757.0,1257811.5,1757.0,1257811.5,1757.0
AR01,2004.0,0,0,0,1.0,,,1142079.34,1333.0,1142079.34,1333.0,1142079.34,1333.0,1142079.34,1333.0
AR02,1980.0,0,0,0,1.0,,,179798.0,584.0,179798.0,584.0,179798.0,584.0,179798.0,584.0
AR02,1982.0,0,0,0,1.0,,,106331.0,199.0,106331.0,199.0,106331.0,199.0,106331.0,199.0
AR02,1984.0,0,0,0,1.0,,,874889.0,1146.0,874889.0,1146.0,874889.0,1146.0,874889.0,1146.0
AR02,1986.0,0,0,0,1.0,,,632236.0,787.0,632236.0,787.0,632236.0,787.0,632236.0,787.0
AR02,1988.0,0,0,0,1.0,,,230300.0,258.0,230300.0,258.0,230300.0,258.0,230300.0,258.0
AR02,1990.0,0,0,0,1.0,,,937188.0,1275.0,937188.0,1275.0,937188.0,1275.0,937188.0,1275.0
AR02,1992.0,0,0,0,1.0,,,326926.0,457.0,326926.0,457.0,326926.0,457.0,326926.0,457.0
AR02,1994.0,0,0,0,1.0,,,372214.0,524.0,372214.0,524.0,372214.0,524.0,372214.0,524.0
AR02,1996.0,0,0,0,1.0,,,1822473.0,2754.0,1822473.0,2754.0,1822473.0,2754.0,1822473.0,2754.0
AR02,1998.0,0,0,0,1.0,,,1403188.0,1819.0,1403188.0,1819.0,1403188.0,1819.0,1403188.0,1819.0
AR02,2000.0,0,0,0,1.0,,,755795.0,1174.0,755795.0,1174.0,755795.0,1174.0,755795.0,1174.0
AR02,2002.0,0,0,0,1.0,,,463621.0,556.0,463621.0,556.0,463621.0,556.0,463621.0,556.0
AR02,2004.0,0,0,0,1.0,,,1294603.4,2007.0,1294603.4,2007.0,1294603.4,2007.0,1294603.4,2007.0
AR03,1980.0,0,0,0,1.0,,,48158.0,98.0,48158.0,98.0,48158.0,98.0,48158.0,98.0
AR03,1982.0,0,0,0,1.0,,,211082.0,321.0,211082.0,321.0,211082.0,321.0,211082.0,321.0
AR03,1984.0,0,0,0,1.0,,,85872.0,176.0,85872.0,176.0,85872.0,176.0,85872.0,176.0
AR03,1986.0,0,0,0,1.0,,,135730.0,231.0,135730.0,231.0,135730.0,231.0,135730.0,231.0
AR03,1988.0,0,0,0,1.0,,,81422.0,113.0,81422.0,113.0,81422.0,113.0,81422.0,113.0
AR03,1990.0,0,0,0,1.0,,,256083.0,283.0,256083.0,283.0,256083.0,283.0,256083.0,283.0
AR03,1992.0,0,0,0,1.0,,,857076.0,1218.0,857076.0,1218.0,857076.0,1218.0,857076.0,1218.0
AR03,1994.0,0,0,0,1.0,,,325432.0,411.0,325432.0,411.0,325432.0,411.0,325432.0,411.0
AR03,1996.0,0,0,0,1.0,,,647738.0,886.0,647738.0,886.0,647738.0,886.0,647738.0,886.0
AR03,1998.0,0,0,0,1.0,,,524826.0,545.0,524826.0,545.0,524826.0,545.0,524826.0,545.0
AR03,2000.0,0,0,0,1.0,,,595776.0,822.0,595776.0,822.0,595776.0,822.0,595776.0,822.0
AR03,2002.0,0,0,0,1.0,,,1197571.32,1365.0,1197571.32,1365.0,1197571.32,1365.0,1197571.32,1365.0
AR03,2004.0,0,0,0,1.0,,,966875.2,1397.0,966875.2,1397.0,966875.2,1397.0,966875.2,1397.0
AR04,1980.0,0,0,0,1.0,,,62280.0,148.0,62280.0,148.0,62280.0,148.0,62280.0,148.0
AR04,1982.0,0,0,0,1.0,,,343301.0,603.0,343301.0,603.0,343301.0,603.0,343301.0,603.0
AR04,1984.0,0,0,0,1.0,,,179771.0,341.0,179771.0,341.0,179771.0,341.0,179771.0,341.0
AR04,1986.0,0,0,0,1.0,,,317900.0,577.0,317900.0,577.0,317900.0,577.0,317900.0,577.0
AR04,1988.0,0,0,0,1.0,,,52500.0,79.0,52500.0,79.0,52500.0,79.0,52500.0,79.0
AR04,1990.0,0,0,0,1.0,,,443604.0,552.0,443604.0,552.0,443604.0,552.0,443604.0,552.0
AR04,1992.0,0,0,0,1.0,,,1550244.0,1659.0,1550244.0,1659.0,1550244.0,1659.0,1550244.0,1659.0
AR04,1994.0,0,0,0,1.0,,,1168441.0,1957.0,1168441.0,1957.0,1168441.0,1957.0,1168441.0,1957.0
AR04,1996.0,0,0,0,1.0,,,429759.0,805.0,429759.0,805.0,429759.0,805.0,429759.0,805.0
AR04,1998.0,0,0,0,1.0,,,837326.0,1036.0,837326.0,1036.0,837326.0,1036.0,837326.0,1036.0
AR04,2000.0,0,0,0,1.0,,,3346486.0,4128.0,3346486.0,4128.0,3346486.0,4128.0,3346486.0,4128.0
AR04,2002.0,0,0,0,1.0,,,2991064.65,4693.0,2991064.65,4693.0,2991064.65,4693.0,2991064.65,4693.0
AR04,2004.0,0,0,0,1.0,,,1254254.13,1214.0,1254254.13,1214.0,1254254.13,1214.0,1254254.13,1214.0
AS01,1980.0,0,0,0,1.0,,,11782.0,15.0,11782.0,15.0,11782.0,15.0,11782.0,15.0
AS01,1982.0,0,0,0,1.0,,,3875.0,16.0,3875.0,16.0,3875.0,16.0,3875.0,16.0
AS01,1984.0,0,0,0,1.0,,,4150.0,11.0,4150.0,11.0,4150.0,11.0,4150.0,11.0
AS01,1986.0,0,0,0,1.0,,,11500.0,25.0,11500.0,25.0,11500.0,25.0,11500.0,25.0
AS01,1988.0,0,0,0,1.0,,,8996.0,14.0,8996.0,14.0,8996.0,14.0,8996.0,14.0
AS01,1990.0,0,0,0,1.0,,,57524.0,131.0,57524.0,131.0,57524.0,131.0,57524.0,131.0
AS01,1992.0,0,0,0,1.0,,,27103.0,43.0,27103.0,43.0,27103.0,43.0,27103.0,43.0
AS01,1994.0,0,0,0,1.0,,,43003.0,76.0,43003.0,76.0,43003.0,76.0,43003.0,76.0
AS01,1996.0,0,0,0,1.0,,,56817.0,77.0,56817.0,77.0,56817.0,77.0,56817.0,77.0
AS01,1998.0,0,0,0,1.0,,,11811.0,19.0,11811.0,19.0,11811.0,19.0,11811.0,19.0
AS01,2000.0,0,0,0,1.0,,,82619.0,99.0,82619.0,99.0,82619.0,99.0,82619.0,99.0
AS01,2002.0,0,0,0,1.0,,,140770.0,156.0,140770.0,156.0,140770.0,156.0,140770.0,156.0
AS01,2004.0,0,0,0,1.0,,,154373.51,172.0,154373.51,172.0,154373.51,172.0,154373.51,172.0
AZ01,1980.0,0,0,0,1.0,,,149684.0,354.0,149684.0,354.0,149684.0,354.0,149684.0,354.0
AZ01,1982.0,0,0,0,1.0,,,460831.0,627.0,460831.0,627.0,460831.0,627.0,460831.0,627.0
AZ01,1984.0,0,0,0,1.0,,,403107.0,617.0,403107.0,617.0,403107.0,617.0,403107.0,617.0
AZ01,1986.0,0,0,0,1.0,,,229022.0,307.0,229022.0,307.0,229022.0,307.0,229022.0,307.0
AZ01,1988.0,0,0,0,1.0,,,6200.0,6.0,6200.0,6.0,6200.0,6.0,6200.0,6.0
AZ01,1990.0,0,0,0,1.0,,,9754.0,22.0,9754.0,22.0,9754.0,22.0,9754.0,22.0
AZ01,1992.0,0,0,0,1.0,,,307776.0,518.0,307776.0,518.0,307776.0,518.0,307776.0,518.0
AZ01,1994.0,0,0,0,1.0,,,1006571.0,1412.0,1006571.0,1412.0,1006571.0,1412.0,1006571.0,1412.0
AZ01,1996.0,0,0,0,1.0,,,403710.0,706.0,403710.0,706.0,403710.0,706.0,403710.0,706.0
AZ01,1998.0,0,0,0,1.0,,,351837.0,533.0,351837.0,533.0,351837.0,533.0,351837.0,533.0
AZ01,2000.0,0,0,0,1.0,,,1437793.0,2087.0,1437793.0,2087.0,1437793.0,2087.0,1437793.0,2087.0
AZ01,2002.0,0,0,0,1.0,,,4325650.22,4136.0,4325650.22,4136.0,4325650.22,4136.0,4325650.22,4136.0
AZ01,2004.0,0,0,0,1.0,,,7452283.24,3990.0,7452283.24,3990.0,7452283.24,3990.0,7452283.24,3990.0
AZ02,1980.0,0,0,0,1.0,,,627281.0,1001.0,627281.0,1001.0,627281.0,1001.0,627281.0,1001.0
AZ02,1982.0,0,0,0,1.0,,,289228.0,458.0,289228.0,458.0,289228.0,458.0,289228.0,458.0
AZ02,1984.0,0,0,0,1.0,,,794519.0,851.0,794519.0,851.0,794519.0,851.0,794519.0,851.0
AZ02,1986.0,0,0,0,1.0,,,195971.0,308.0,195971.0,308.0,195971.0,308.0,195971.0,308.0
AZ02,1988.0,0,0,0,1.0,,,9000.0,13.0,9000.0,13.0,9000.0,13.0,9000.0,13.0
AZ02,1990.0,0,0,0,1.0,,,142046.0,177.0,142046.0,177.0,142046.0,177.0,142046.0,177.0
AZ02,1992.0,0,0,0,1.0,,,1220036.0,1603.0,1220036.0,1603.0,1220036.0,1603.0,1220036.0,1603.0
AZ02,1994.0,0,0,0,1.0,,,330908.0,522.0,330908.0,522.0,330908.0,522.0,330908.0,522.0
AZ02,1996.0,0,0,0,1.0,,,491804.0,799.0,491804.0,799.0,491804.0,799.0,491804.0,799.0
AZ02,1998.0,0,0,0,1.0,,,465437.0,597.0,465437.0,597.0,465437.0,597.0,465437.0,597.0
AZ02,2000.0,0,0,0,1.0,,,722429.0,837.0,722429.0,837.0,722429.0,837.0,722429.0,837.0
AZ02,2002.0,0,0,0,1.0,,,883749.62,1346.0,883749.62,1346.0,883749.62,1346.0,883749.62,1346.0
AZ02,2004.0,0,0,0,1.0,,,838881.85,1009.0,838881.85,1009.0,838881.85,1009.0,838881.85,1009.0
AZ03,1980.0,0,0,0,1.0,,,76869.0,232.0,76869.0,232.0,76869.0,232.0,76869.0,232.0
AZ03,1982.0,0,0,0,1.0,,,277450.0,428.0,277450.0,428.0,277450.0,428.0,277450.0,428.0
AZ03,1984.0,0,0,0,1.0,,,170844.0,284.0,170844.0,284.0,170844.0,284.0,170844.0,284.0
AZ03,1986.0,0,0,0,1.0,,,121682.0,259.0,121682.0,259.0,121682.0,259.0,121682.0,259.0
AZ03,1988.0,0,0,0,1.0,,,29500.0,41.0,29500.0,41.0,29500.0,41.0,29500.0,41.0
AZ03,1990.0,0,0,0,1.0,,,214482.0,341.0,214482.0,341.0,214482.0,341.0,214482.0,341.0
AZ03,1992.0,0,0,0,1.0,,,302638.0,410.0,302638.0,410.0,302638.0,410.0,302638.0,410.0
AZ03,1994.0,0,0,0,1.0,,,160359.0,291.0,160359.0,291.0,160359.0,291.0,160359.0,291.0
AZ03,1996.0,0,0,0,1.0,,,219762.0,375.0,219762.0,375.0,219762.0,375.0,219762.0,375.0
AZ03,1998.0,0,0,0,1.0,,,241332.0,388.0,241332.0,388.0,241332.0,388.0,241332.0,388.0
AZ03,2000.0,0,0,0,1.0,,,608279.0,526.0,608279.0,526.0,608279.0,526.0,608279.0,526.0
AZ03,2002.0,0,0,0,1.0,,,700083.6,811.0,700083.6,811.0,700083.6,811.0,700083.6,811.0
AZ03,2004.0,0,0,0,1.0,,,904381.99,849.0,904381.99,849.0,904381.99,849.0,904381.99,849.0
AZ04,1980.0,0,0,0,1.0,,,177167.0,458.0,177167.0,458.0,177167.0,458.0,177167.0,458.0
AZ04,1982.0,0,0,0,1.0,,,136076.0,298.0,136076.0,298.0,136076.0,298.0,136076.0,298.0
AZ04,1984.0,0,0,0,1.0,,,123310.0,267.0,123310.0,267.0,123310.0,267.0,123310.0,267.0
AZ04,1986.0,0,0,0,1.0,,,828189.0,1124.0,828189.0,1124.0,828189.0,1124.0,828189.0,1124.0
AZ04,1988.0,0,0,0,1.0,,,138000.0,181.0,138000.0,181.0,138000.0,181.0,138000.0,181.0
AZ04,1990.0,0,0,0,1.0,,,421972.0,770.0,421972.0,770.0,421972.0,770.0,421972.0,770.0
AZ04,1992.0,0,0,0,1.0,,,509200.0,833.0,509200.0,833.0,509200.0,833.0,509200.0,833.0
AZ04,1994.0,0,0,0,1.0,,,934251.0,1630.0,934251.0,1630.0,934251.0,1630.0,934251.0,1630.0
AZ04,1996.0,0,0,0,1.0,,,546528.0,990.0,546528.0,990.0,546528.0,990.0,546528.0,990.0
AZ04,1998.0,0,0,0,1.0,,,516687.0,796.0,516687.0,796.0,516687.0,796.0,516687.0,796.0
AZ04,2000.0,0,0,0,1.0,,,666641.0,731.0,666641.0,731.0,666641.0,731.0,666641.0,731.0
AZ04,2002.0,0,0,0,1.0,,,817300.16,888.0,817300.16,888.0,817300.16,888.0,817300.16,888.0
AZ04,2004.0,0,0,0,1.0,,,944184.71,889.0,944184.71,889.0,944184.71,889.0,944184.71,889.0
AZ05,1980.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZ05,1982.0,0,0,0,1.0,,,652289.0,791.0,652289.0,791.0,652289.0,791.0,652289.0,791.0
AZ05,1984.0,0,0,0,1.0,,,1233210.0,674.0,1233210.0,674.0,1233210.0,674.0,1233210.0,674.0
AZ05,1986.0,0,0,0,1.0,,,443352.0,630.0,443352.0,630.0,443352.0,630.0,443352.0,630.0
AZ05,1988.0,0,0,0,1.0,,,109350.0,148.0,109350.0,148.0,109350.0,148.0,109350.0,148.0
AZ05,1990.0,0,0,0,1.0,,,223741.0,452.0,223741.0,452.0,223741.0,452.0,223741.0,452.0
AZ05,1992.0,0,0,0,1.0,,,397894.0,654.0,397894.0,654.0,397894.0,654.0,397894.0,654.0
AZ05,1994.0,0,0,0,1.0,,,409403.0,748.0,409403.0,748.0,409403.0,748.0,409403.0,748.0
AZ05,1996.0,0,0,0,1.0,,,313504.0,511.0,313504.0,511.0,313504.0,511.0,313504.0,511.0
AZ05,1998.0,0,0,0,1.0,,,779940.0,1231.0,779940.0,1231.0,779940.0,1231.0,779940.0,1231.0
AZ05,2000.0,0,0,0,1.0,,,1679779.0,2216.0,1679779.0,2216.0,1679779.0,2216.0,1679779.0,2216.0
